id,Action
1,0.6376345069713327
2,0.9855069410107624
3,0.9904386448131001
4,0.9850820893417873
5,0.9982024978130524
6,0.9866777985880808
7,0.822509712677097
8,0.9991658696753132
9,0.8994589737172657
10,0.9298400905333154
11,0.9580282569328901
12,0.9261209815485584
13,0.9756472438016409
14,0.35313622096869807
15,0.9220273583725347
16,0.9561759151734877
17,0.23360003335272606
18,0.4686763400982739
19,0.9953506074234186
20,0.9938134460203587
21,0.9711718258423033
22,0.9806576051269317
23,0.9995263871459141
24,0.9147117905551551
25,0.9989260032607525
26,0.723322665489285
27,0.9704384600910576
28,0.9513956544876118
29,0.9655480027963727
30,0.8768634519111995
31,0.9816716797227351
32,0.9883639090211501
33,0.9400871927126047
34,0.991924127086963
35,0.9778736033284285
36,0.9977500522898828
37,0.9525625517492038
38,0.9966996609890237
39,0.9867224378032834
40,0.8731161098482096
41,0.5439453883783734
42,0.9944344460822502
43,0.9922052750939789
44,0.972672973392712
45,0.9960843057616952
46,0.9793982908345501
47,0.9976882756723829
48,0.9957491519057234
49,0.9987635846397045
50,0.9722208858947685
51,0.8382983750169088
52,0.987439312047635
53,0.9239550078426395
54,0.999
55,0.986957307026255
56,0.9763478760986377
57,0.9316293509906334
58,0.9976375590372113
59,0.9970990491614391
60,0.9776694713017773
61,0.9941649595135827
62,0.978594429005194
63,0.9959190095335169
64,0.9971111667408924
65,0.9970753333984637
66,0.954837429322814
67,0.9470801689968098
68,0.9978197588219377
69,0.9187599925579856
70,0.3516962045752761
71,0.9775481587854853
72,0.9926504043349741
73,0.9995356862745097
74,0.9874170147648044
75,0.9621508981047925
76,0.9979965367965368
77,0.9927500911404928
78,0.8561545609498648
79,0.66184402724513125
80,0.9674587640850882
81,0.9948963580433674
82,0.9786263946595201
83,0.9917152409681822
84,0.9939735842500338
85,0.9900745405459005
86,0.9629949088843399
87,0.9945771066087172
88,0.993295888778019
89,0.9961593569016808
90,0.865953064402058
91,0.988105588864554
92,0.41163887265027166
93,0.9902164690700476
94,0.9441387664555563
95,0.9910807570288004
96,0.9876203966352012
97,0.23070192180491061
98,0.9831168485060018
99,0.9872131142962083
100,0.9957697029547898
101,0.9126194911834328
102,0.9529059009988078
103,0.9761624694307989
104,0.9823780552206546
105,0.7494769677600547
106,0.9875265191554533
107,0.9989896438485616
108,0.9655175761461683
109,0.9933215851213252
110,0.9738104345836494
111,0.4679928876589237
112,0.9877977556193319
113,0.8751051033980567
114,0.9977785504597405
115,0.983701343595859
116,0.9080925948124378
117,0.9091877577831998
118,0.9929052256794252
119,0.9972502132448154
120,0.987076617856047
121,0.8440462521794948
122,0.9903952172328254
123,0.9345490043775122
124,0.9968252008785573
125,0.987754698819302
126,0.5940338208622589
127,0.9076823494461334
128,0.5789352902426358
129,0.9513165978269664
130,0.9852654843952057
131,0.9968343919550665
132,0.9932466350830506
133,0.9647594032524903
134,0.5794094210534257
135,0.9990174223386721
136,0.9623415154857488
137,0.9900785247134295
138,0.876610360868638
139,0.9648203440308362
140,0.9991658696753132
141,0.9419832668982822
142,0.9907079015915249
143,0.9939665181032896
144,0.9914077951288477
145,0.9987030715477734
146,0.8735138018275931
147,0.5105410594695687
148,0.513659180906233
149,0.9988607397195918
150,0.9535912467801361
151,0.9968324564779535
152,0.500950581047832
153,0.994884503053442
154,0.8747426384972781
155,0.9686276659051516
156,0.8962394993378133
157,0.9911885075734591
158,0.9792225233648763
159,0.8339185691965735
160,0.9706945283617393
161,0.8679872299121361
162,0.9954135203043233
163,0.9987767545597415
164,0.964225257409908
165,0.9944818901579223
166,0.9987147231051229
167,0.7056390583840306
168,0.971035695779728
169,0.9664259730929848
170,0.9998282091636636
171,0.9849557663808243
172,0.9974689035168447
173,0.9699620345512429
174,0.9487010139657625
175,0.9887814061173736
176,0.9973386350108505
177,0.9201113146165414
178,0.9788114523094186
179,0.9652469917998355
180,0.9476011336256204
181,0.8412825086263217
182,0.9880940558237772
183,0.7564337693337033
184,0.877051657389738
185,0.995007108646603
186,0.8980661201298837
187,0.9964596612997523
188,0.9696217460787236
189,0.17751624834908047
190,0.972266002253043
191,0.9984919831770033
192,0.9748031029238321
193,0.9973195353215073
194,0.9983353760667016
195,0.9728555019950275
196,0.9973857510401924
197,0.9955326310645823
198,0.9124641313161715
199,0.9962621185628296
200,0.7049786865576196
201,0.9962207890908302
202,0.9900393578643579
203,0.936220096676313
204,0.8995266614024541
205,0.9809767495576319
206,0.9958877560340847
207,0.9895674861333814
208,0.9663141893329604
209,0.30632565732650907
210,0.5351461319813672
211,0.7186922518520086
212,0.9781231630770332
213,0.9994296668915312
214,0.9724934719330002
215,0.9716699355947032
216,0.8628808605993966
217,0.7762530359241766
218,0.9903653973193335
219,0.9837172556188988
220,0.8885371250699207
221,0.2827003236076287
222,0.9991387146296272
223,0.9973645781119466
224,0.9924788308756105
225,0.8166304447517908
226,0.7823307540649649
227,0.9013213831312938
228,0.9798890657017981
229,0.9974832460408742
230,0.9741290448350017
231,0.9670020176809037
232,0.9662478640768463
233,0.944460819782417
234,0.021947782407229815
235,0.8397930964097241
236,0.9562999337099504
237,0.9044866161420311
238,0.9107680642629076
239,0.8819541270487704
240,0.9890363081436531
241,0.9621788858216292
242,0.1075778515310581
243,0.6839358557523258
244,0.9524078162608846
245,0.981119250946037
246,0.9809876520363637
247,0.9888640288940781
248,0.9504124065960277
249,0.9415727285986656
250,0.9901806774938833
251,0.9912019656734865
252,0.7554178450290684
253,0.9995
254,0.9990380952380952
255,0.9999321049988105
256,0.9373851288198393
257,0.9971113066910624
258,0.892945032227042
259,0.9305210469175837
260,0.9957263649706739
261,0.97571087986041
262,0.9742301260089918
263,0.9956873217168108
264,0.9981556966590129
265,0.9973480817348271
266,0.9660136317506811
267,0.5151452498241494
268,0.9975815595798777
269,0.748505461780343
270,0.9868724537007876
271,0.9771845161159031
272,0.9929866031949791
273,0.9654614848087998
274,0.21389740530623014
275,0.9945530786818354
276,0.9640970524854142
277,0.9913856349274425
278,1
279,0.8447301887633826
280,0.28261156261978065
281,0.9984690980051434
282,0.9861203370728358
283,0.6519452157551876
284,0.9065618283541731
285,0.9888997594463158
286,0.9487707021813991
287,0.9934817065293747
288,0.9927345414766431
289,0.9924683628260832
290,0.9940665457871146
291,0.15516011941962568
292,0.5066270934085747
293,0.9963169965332306
294,0.9425267024389264
295,0.9775570903023784
296,0.4944942491264155
297,0.1943400913030465
298,0.9229357915361839
299,0.2800598808468502
300,0.9879502861603643
301,0.7235916030573933
302,0.9997255687132476
303,0.7925364733990592
304,0.8531878653448186
305,0.9848347166941438
306,0.9711146050278971
307,0.9900745405459005
308,0.9976845238095238
309,0.9517748152295741
310,0.9788335633191562
311,0.9916000314173089
312,0.9963210945615507
313,0.9790157703659622
314,0.992220283449731
315,0.9999321049988105
316,0.9970099139660102
317,0.6925725483155835
318,0.9939338103470717
319,0.1351191334318367
320,0.9727314513149845
321,0.9889787189389384
322,0.6438769929464903
323,0.9985819973897402
324,0.9384016072060204
325,0.8647231756742862
326,0.7849454349291408
327,0.9538274318692709
328,0.988377212972662
329,0.994949693396708
330,0.9885879487570939
331,0.9973092751408287
332,0.9696315024503285
333,0.9843267887413399
334,0.9191932889131632
335,0.9950584962613156
336,0.899869859137322
337,0.9966641948007273
338,0.9737491475513544
339,0.990132821162455
340,0.9907965562087131
341,0.9644456344567692
342,0.9487065084099714
343,0.9334097236243949
344,0.998513204805949
345,0.9744877508893793
346,0.9918219972340965
347,0.98134232206308325
348,0.9869139903873534
349,0.9951055158085839
350,0.743084502069402
351,0.9125645762229185
352,0.9857865452403295
353,0.9721715448345601
354,0.7139772007575443
355,0.9462492651673272
356,0.9835985224312029
357,0.9682477072557328
358,0.993649045325716
359,0.9163871313420163
360,0.6723922167541816
361,0.6740510187751672
362,0.8860104965628554
363,0.9153174726483926
364,0.9336627452732967
365,0.996490694266057
366,0.9985766734966706
367,0.9888127817235339
368,0.9982774525730755
369,0.9623953490919529
370,0.9568985018870094
371,0.9734222159935009
372,0.9964008334530817
373,0.4538710227737698
374,0.33652862834550656
375,0.9290430246124345
376,0.9937802126197806
377,0.8296012470970806
378,0.9963002360555947
379,0.9982680884582248
380,0.8586153846920414
381,0.9885492986712052
382,0.9957491519057234
383,0.990289271953972
384,0.9541767949865817
385,0.9561266631717098
386,0.951660716485272
387,0.32447539664753805
388,0.9856377290972825
389,0.9725856377330706
390,0.9975622222222222
391,0.8394295135770564
392,0.9463020405822811
393,0.9467693935392535
394,0.9898575605941428
395,0.9540025735745322
396,0.9670307313684416
397,0.9989318845339078
398,0.9460983910452254
399,0.9941729349831956
400,0.9800549751033041
401,0.9927121917873487
402,0.9842239677992302
403,0.9266450553252824
404,0.9404514733061068
405,0.9888261202980889
406,0.9904562890262304
407,0.8696544267133672
408,0.9957434503659891
409,0.98806981400952
410,0.9977015595321258
411,0.9970837333658644
412,0.8748097760232441
413,0.8860803669151864
414,0.9932198118310331
415,0.9927446749282706
416,0.8720139680601834
417,0.9997
418,0.9986663533834588
419,0.967572359786649
420,0.9826908875527051
421,0.9513204140024945
422,0.9766318603962976
423,0.9737382741650787
424,0.9001546679750847
425,0.9942282756756399
426,0.9741518334063418
427,0.9876347277144546
428,0.9674687020115037
429,0.9700201999945417
430,0.993134860301872
431,0.9872222853086143
432,0.9938558352411586
433,0.9486155401745406
434,0.9351629421154619
435,0.8228017935398411
436,0.9972301597176243
437,0.9980569403047646
438,0.028551875076934886
439,0.9777707614752837
440,0.26909191438240027
441,0.992602690086021
442,0.9985108103758749
443,0.9703618009635185
444,0.9972554621546941
445,0.9188294871327887
446,0.987111401003396
447,0.9376498845332586
448,0.9905383333369775
449,0.9571209908315034
450,0.9313211178140479
451,0.9350309620297803
452,0.973600946743785
453,0.9925264066282351
454,0.9648311753386598
455,0.9835572908415052
456,0.993884039503167
457,0.9970373176577847
458,0.9922760204707574
459,0.9997032436162872
460,0.77631204689691935
461,0.954566562164664
462,0.9998346757613802
463,0.9884194365197146
464,0.9970990491614391
465,0.9810999347372165
466,0.9882169429432403
467,0.714383090558077
468,0.9899593006220341
469,0.9918290658717199
470,0.9497737052352101
471,0.9692093798660375
472,0.9813976320699463
473,0.9934766104322359
474,0.9484625615359631
475,0.9186104745752339
476,0.9846264733054347
477,0.9856814765894769
478,0.9186269780408082
479,0.9999044185149386
480,0.9996909376636982
481,0.9994047619047619
482,0.9293199640012052
483,0.9945530786818354
484,0.724442611813805
485,0.9646100823751738
486,0.3570106335137626
487,0.9646337671967592
488,0.9569244397551003
489,0.9939117831343064
490,0.971380429103642
491,0.9908823801485432
492,0.9970041289383971
493,0.9948531952049868
494,0.9957836330765898
495,0.9717817299378229
496,0.9395199400639648
497,0.9992403580398687
498,0.9884755816310484
499,0.9985627862172302
500,0.9561029756615216
501,0.9863137068155625
502,0.9229167757222712
503,0.9585991245792118
504,0.9950436956120182
505,0.8896832235332209
506,0.9923434790740122
507,0.9961870613853232
508,0.9803962574186887
509,0.917024023422834
510,0.7256877455933429
511,0.9891288537111836
512,0.9868609591607246
513,0.9978282204100533
514,0.2881582364814222
515,0.9677017395617714
516,0.9621930530109839
517,0.9961331290419538
518,0.8750229819239459
519,0.9436380764118382
520,0.9127717848816684
521,0.99637164387804
522,0.914472012934448
523,0.998761403508772
524,0.7019872180068267
525,0.3071997693079677
526,0.7904672907729392
527,0.9880720050292096
528,0.9886310041005821
529,0.9073089319541483
530,0.9971502132448155
531,0.9269556058557527
532,0.9404952596149352
533,0.9953738814419155
534,0.9732132240374718
535,0.9900381993264991
536,0.9954900879156173
537,0.9978410512565021
538,0.9647151620989889
539,0.9888640288940781
540,0.7219818378639496
541,0.9924751731974452
542,0.9156607803048301
543,0.3487018916090773
544,1
545,0.951737154935384
546,0.9777606231794301
547,0.7817996382137212
548,0.8317331304495663
549,0.6995430448760805
550,0.6233154312418712
551,0.958135493130484
552,0.6801245604663053
553,0.9965115398657685
554,0.8724768590341968
555,0.9891473952219407
556,0.971380429103642
557,0.994325715872396
558,0.9087676558698999
559,0.9180270185760112
560,0.9098215105372142
561,0.9715425094341503
562,0.9969274125446314
563,0.9896263276715654
564,0.773478899620471
565,0.9963936507936508
566,0.9686130762960061
567,0.982344139866171
568,0.8203589339728004
569,0.9927110365264341
570,0.9829828612648581
571,0.2814605672498389
572,0.9889573504061279
573,0.8901607689273262
574,0.1445974052697887
575,0.9982543898280878
576,0.9966883873973382
577,0.9775370556897572
578,0.9848646014809903
579,0.5265768621637295
580,0.976103654095936
581,0.9934948230318916
582,0.9479615816960295
583,0.994975876292799
584,0.7625888424862338
585,0.9777462032968117
586,0.9539983921088309
587,0.9355587885593356
588,0.9787952289511341
589,0.936679507155857
590,0.9470218036654512
591,0.9770726968241963
592,0.9984952380952382
593,0.9210764243822698
594,0.9181633589501582
595,0.9979197694148202
596,0.9953875585515196
597,0.9949304398128207
598,0.9512610788742207
599,0.876192242222929
600,0.6397551413676302
601,0.9923411975451449
602,0.9513909807559211
603,0.9982024978130524
604,0.9943359049519718
605,0.9764625342660631
606,0.9704337598130126
607,0.9903082653933912
608,0.9973456943031485
609,0.8626544146863868
610,0.822081897750312
611,0.9591804146895208
612,0.9945635559525237
613,0.9762719344555633
614,0.7408833874392833
615,0.9667727190793824
616,0.08710361042064697
617,0.937691881028275
618,0.9849613543311729
619,0.9763875398851198
620,0.9915176378075227
621,0.9857272007852915
622,0.9908882909961411
623,0.967286447819065
624,0.6230469215744702
625,0.6176797159898967
626,0.9810810996772958
627,0.9866397216654961
628,0.9468023692118508
629,0.9780131057458568
630,0.9967728224766004
631,0.9973855411390435
632,0.7126012693173638
633,0.9983613948844852
634,0.9872871688432479
635,0.9071316200311895
636,0.9736578283164805
637,0.9623105213735142
638,0.9822168400486009
639,0.9653741470676153
640,0.9962444192192437
641,0.9860753569969186
642,0.9786842597191068
643,0.9808928789952037
644,0.8925920964392169
645,0.986702230376039
646,0.8728898733467817
647,0.941994774975592
648,0.8377365736825708
649,0.995213556736107
650,0.8485827813084096
651,0.9785533948488871
652,1
653,0.10930091639337113
654,0.9712621888881184
655,0.8175829159320388
656,0.9967190470631238
657,0.9242107311333162
658,0.9924160613502991
659,0.9780885749351869
660,0.9146186917353842
661,0.9694146333067238
662,0.989992461174626
663,0.9981692478067951
664,0.9927121917873487
665,0.9135976103574558
666,0.6410735442060523
667,0.9268569594389118
668,0.9312732871610667
669,0.5689796215741914
670,0.8342959196313624
671,0.9777778116449116
672,0.9533141118943347
673,0.8495696226470189
674,0.9758143745008859
675,0.9889618245951204
676,0.9945508893263776
677,0.965081464227207
678,0.9859113000679869
679,0.997289027726939
680,0.9752918765868462
681,0.12236143905114497
682,0.716277898530223
683,0.9767814054189112
684,0.9835744895599579
685,0.8645740130950851
686,0.9974478145569247
687,0.9950975755992943
688,0.9942714074228475
689,0.9979188029663392
690,0.9971647240489212
691,0.9964600284125125
692,0.9987418546365915
693,0.9318856947551892
694,0.9807461430070245
695,0.984122176691116
696,0.9504344173312177
697,0.97579369667468
698,0.9870302987763798
699,0.9686827141827007
700,0.9845081206157636
701,0.9658158913554329
702,0.9698240321992974
703,0.9850282973258706
704,0.9607730855830404
705,0.8629350036103809
706,0.897979107045388
707,0.8386190162409194
708,0.99306306436165
709,0.8378402628226301
710,0.9515964212231263
711,0.7593118124150476
712,0.8435321746293382
713,0.9951194811896606
714,0.9976375590372113
715,0.9542221762533968
716,0.5001767663563864
717,0.9434429411329274
718,0.9605922377641302
719,0.974816186441875
720,0.9471313815013888
721,0.961950912997076
722,0.9677168907502072
723,0.9852631980511369
724,0.9685020332002882
725,0.9977500522898828
726,0.940384498572436
727,0.9982741499049061
728,0.9970873338157942
729,0.45139921184090936
730,0.9207744033160359
731,0.9548957247625216
732,0.9986167586830684
733,0.999984
734,0.9992321080161842
735,0.995747706792345
736,0.761657201933841
737,0.9908823801485432
738,0.9454014802844216
739,0.966812935351023
740,0.9973480165957496
741,0.9818066560874804
742,0.9769079296862103
743,0.9606184305723251
744,0.9995476420311715
745,0.9771107252004069
746,0.9777900636271577
747,0.9973840674930957
748,0.9979188029663392
749,0.9813967817250403
750,0.9992394072862573
751,0.9866396985261532
752,0.941418269747929
753,0.9912856686132984
754,0.9703852492072473
755,0.9986613620006233
756,0.3313174830553529
757,0.9991545318518152
758,0.9837744404436828
759,0.9713797867406758
760,0.9868006347908281
761,0.986654773054016
762,0.9256663741191408
763,0.8920196132697302
764,0.8978065325980913
765,0.9972071017657741
766,0.9549253797506848
767,0.9935310362020279
768,0.9888030734268266
769,0.9079834385502196
770,0.9980516737410721
771,0.9958085741345094
772,0.9908823801485432
773,0.9947723326700931
774,0.991276774698366
775,0.9817442328063459
776,0.8718109491050284
777,0.7160669587446288
778,0.9915309357116743
779,0.997484506271547
780,0.5114100309928569
781,0.4293964440803309
782,0.982371942101586
783,0.999131170116698
784,0.9751014845739426
785,0.861318461460566
786,0.8670229718606702
787,0.9786263946595201
788,0.9760409083585677
789,0.9853907975590753
790,0.8536394940456001
791,0.9323319182952874
792,0.9905784343422857
793,0.6377920595325128
794,0.8661388235727383
795,0.9977453111033667
796,0.96002890117915185
797,0.9936642997421626
798,0.9371460323181794
799,0.9607508985152755
800,0.9967923613080504
801,0.9662192860217259
802,0.997352218908042
803,0.8409556265005294
804,0.9966013137189609
805,0.9971910387237981
806,0.9989592693542857
807,0.6055248389595828
808,0.9188994355159013
809,0.9802368611166121
810,0.9872871688432479
811,0.9902167100756912
812,0.7465659388926551
813,0.9983168736439393
814,0.9999
815,0.11302638585290253
816,0.9965759870779056
817,1
818,0.9866712339163474
819,0.9430153183521534
820,0.45844883657773183
821,0.9736260928040279
822,0.9968327183503305
823,0.9968845057427196
824,0.995850868769879
825,0.9879625395968922
826,0.9178101146031841
827,0.9943493832884767
828,0.9969932708725504
829,0.9988529985900574
830,0.9963550532043761
831,0.6433793512040477
832,0.9928813660178492
833,0.9979922176432383
834,0.995725766222786
835,0.9982619047619047
836,0.5792925938779359
837,0.9522314675493675
838,0.9956018498993637
839,0.8991143117360516
840,0.9871410813043164
841,0.6535589279031222
842,0.9954076847833234
843,0.9986711020823404
844,0.9984726073307596
845,0.9928322855578077
846,0.927147646174028
847,0.9949627335165999
848,0.9948695947651908
849,0.9782133437176027
850,0.11917307654538693
851,0.9998593576965671
852,0.9632529904775653
853,0.9883026909188728
854,0.05122437819656254
855,0.9656737134938898
856,0.9976227766937871
857,0.8256065154557398
858,0.980531033243523
859,0.9877436847049345
860,0.9984480055784289
861,0.9856648685425136
862,0.9487694145687825
863,0.9483549585723963
864,0.9146908345838325
865,0.09086434199673919
866,0.950935668906257
867,0.9729281170693277
868,0.9414030538341899
869,0.9297632871128757
870,0.9824144895626242
871,0.9656737134938898
872,0.9880877000769295
873,0.985436613704689
874,0.885034219300625
875,0.9999264552812964
876,0.9009801988600863
877,0.995870173453997
878,0.9577360466395987
879,0.9922052750939789
880,0.9711103046460439
881,0.5860854006166094
882,0.9886538162136735
883,0.9849095983880922
884,0.9198907238713844
885,0.93481347579977625
886,0.9998801303068348
887,0.8280549173599394
888,0.9633042844670118
889,0.9836605498093216
890,0.9875255947128536
891,0.9186683563408632
892,0.9199802654690468
893,0.3374468478829925
894,0.9972768743968152
895,0.9930547312449193
896,0.8946607741588648
897,0.9092043114167393
898,0.9254745576020034
899,0.567599266531763
900,0.981215346093166
901,0.9913642671352778
902,0.9468189954360718
903,0.9579245519047559
904,0.9881893262529794
905,0.9981308621401251
906,0.9475562110592449
907,0.9991166506481491
908,0.9882169429432403
909,0.9071906337658084
910,0.8031156247328077
911,0.6972729396687568
912,0.9937191961355859
913,0.9934028457284766
914,0.9982973158211783
915,0.947836831870839
916,0.9118432434102599
917,0.988792854776609
918,0.9572817239460659
919,0.9987225036910764
920,0.9968711340813085
921,0.9210329117618894
922,0.9856335248452932
923,0.9530913706373718
924,0.9127651222486639
925,0.8750494278094872
926,0.9852222915099318
927,0.9842921991501254
928,0.902719966284906
929,0.9896263276715654
930,0.9985792555366906
931,0.9983777315965352
932,0.9965452038618982
933,0.896167059474016
934,0.9969698649824973
935,0.990162502598967
936,0.865718425889929
937,0.9932918755426068
938,0.9987289238065763
939,0.994352738578494
940,0.8794358308551186
941,0.9927446749282706
942,0.9981568178570754
943,0.3475656013426346
944,0.9881893262529794
945,0.9604732704884376
946,0.9802064751509414
947,0.9946339181286551
948,0.9356541540568671
949,0.9618514999266388
950,0.7858502994235118
951,0.978221186469582
952,0.7989108138350183
953,0.965206790388986
954,0.9948455839803414
955,0.787363921944917
956,0.044174619925392435
957,0.9958387174743787
958,0.9029500557696518
959,0.18653986816218693
960,0.9937714940745713
961,0.8230663360694551
962,0.9960355384483149
963,0.9872177439372916
964,0.9408490410909364
965,0.995115130123468
