id,Action
1,0.9611918739974499
2,0.9959449474699795
3,0.9993018095847219
4,0.9945529936812818
5,0.9988940119510517
6,0.9982545180246234
7,0.9650076739490032
8,0.9998815318176639
9,0.969586580991745
10,0.9869848340749741
11,0.9993018095847219
12,0.9833016563206911
13,0.99907065537991
14,0.40018898248672485
15,0.98764952365309
16,0.9897943278774619
17,0.4599010944366455
18,0.7926291227340698
19,0.9998815318176639
20,0.9998815318176639
21,0.9993018095847219
22,0.9818070493638515
23,0.9998815318176639
24,0.9897943278774619
25,0.9998815318176639
26,0.9039121344685555
27,0.9993018095847219
28,0.9993018095847219
29,0.9964052429422736
30,0.9765534400939941
31,0.9993018095847219
32,0.9946290240623057
33,0.9992275295080617
34,0.9994857813580893
35,0.9993018095847219
36,0.9994857813580893
37,0.9915437968447804
38,0.9993018095847219
39,0.9993018095847219
40,0.9885509721934795
41,0.5260861814022064
42,0.9990132102975622
43,0.9961146670393646
44,0.9987579594599083
45,0.9998815318176639
46,0.9902513548731804
47,0.9998815318176639
48,0.9993018095847219
49,0.9998815318176639
50,0.9992275295080617
51,0.9349822700023651
52,0.9993018095847219
53,0.9765534400939941
54,0.9993389883311465
55,0.9998815318176639
56,0.99916985060554
57,0.9897943278774619
58,0.9994857813580893
59,0.9994857813580893
60,0.9998815318176639
61,0.9987579594599083
62,0.9993018095847219
63,0.9993018095847219
64,0.9994857813580893
65,0.9993018095847219
66,0.9912735233083367
67,0.9846085719764233
68,0.9998815318176639
69,0.9956455077044666
70,0.44366657733917236
71,0.9960628487169743
72,0.9974191153887659
73,0.9998815318176639
74,0.9993018095847219
75,0.9979202430695295
76,0.9996870985196438
77,0.9994857813580893
78,0.9898084020242095
79,0.9337324872612953
80,0.9993018095847219
81,0.9998815318176639
82,0.9993018095847219
83,0.9993018095847219
84,0.9990132102975622
85,0.9956455077044666
86,0.9964052429422736
87,0.9982545180246234
88,0.9994857813580893
89,0.9988940119510517
90,0.9747105035930872
91,0.9924646043218672
92,0.5780759751796722
93,0.9998815318176639
94,0.9993018095847219
95,0.9961146670393646
96,0.9998815318176639
97,0.6967206001281738
98,0.9993018095847219
99,0.9976857933215797
100,0.9998815318176639
101,0.9833016563206911
102,0.9940534508787096
103,0.9993018095847219
104,0.9945445894263685
105,0.9483289420604706
106,0.9971360405907035
107,0.9997834512032568
108,0.9993018095847219
109,0.9994857813580893
