id,Action
1,0.3049418938991987
2,1
3,1
4,0.9788082370539667
5,1
6,1
7,0.9594873925457125
8,1
9,0.7656856830055961
10,0.9979382654158844
11,1
12,0.9714835739004942
13,0.9925013972526019
14,0.9825175567204734
15,0.8973852827056942
16,1
17,1
18,0.9153108723752488
19,1
20,1
21,1
22,1
23,0.9887069288263294
24,1
25,1
26,0.9709116716429748
27,1
28,0.8279340903026216
29,0.9962088002865827
30,1
31,1
32,1
33,0.9528947612907867
34,0.9934621679759993
35,1
36,1
37,0.9861566174943404
38,1
39,0.9377687227394488
40,0.8768563936948697
41,0.9592996249266793
42,1
43,0.9536637755674542
44,1
45,0.9925013972526019
46,1
47,1
48,1
49,1
50,0.9738514165473415
51,1
52,1
53,0.9894639119844069
54,1
55,0.826812027376504
56,0.9587713194928147
57,0.9745507324168418
58,1
59,0.9825175567204734
60,1
61,1
62,0.9271182715252899
63,1
64,1
65,1
66,1
67,1
68,1
69,0.9419625603520906
70,0.8297804676796714
71,0.9112917353361778
72,1
73,0.9525914333544665
74,1
75,1
76,1
77,1
78,0.6158280246409549
79,0.5299738103623552
80,1
81,1
82,0.9925013972526019
83,1
84,1
85,1
86,0.9934621679759993
87,0.9829224042516634
88,1
89,1
90,0.8567891004651359
91,0.946840993856596
92,0.9100928463205872
93,1
94,0.9632997560185229
95,1
96,1
97,0.4663789004876171
98,1
99,1
100,1
101,0.9643234371361227
102,0.5705201815769854
103,0.9738514165473415
104,0.9703772045703133
105,0.35619301058876074
106,0.8646694709907328
107,1
108,0.9054388122114444
109,0.9979382654158844
110,1
111,0.8751711766673634
112,0.9915158006688597
113,1
114,1
115,0.9458596478069464
116,1
117,1
118,0.9894639119844069
119,1
120,0.987292436385107
121,0.9414594558279072
122,0.9620047627265771
123,0.6434990414879578
124,1
125,1
126,0.8948446346173817
127,0.916806809045873
128,0.8992792443808278
129,1
130,0.8572824309602999
131,1
132,1
133,0.9915158006688597
134,0.9218155256231776
135,1
136,0.8814469220925121
137,1
138,1
139,0.7999420734418647
140,1
141,0.9506201555056982
142,0.9238899705849908
143,1
144,0.9979382654158844
145,1
146,0.8467925422131478
147,0.8817502867661778
148,0.8819701621058075
149,1
150,1
151,1
152,0.9643234371361227
153,0.9915158006688597
154,0.883300580954977
155,0.9995955157499147
156,0.9271182715252899
157,1
158,1
159,1
160,0.9594873925457125
161,0.8183189772998495
162,0.9069837226962765
163,1
164,1
165,1
166,1
167,0.9489784293410375
168,1
169,0.920263360511274
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0.8498733029026637
178,1
179,1
180,0.8817502867661778
181,0.3390398681417031
182,0.8572824309602999
183,0.9754048808981752
184,0.8581884612619125
185,1
186,0.5816526250589946
187,1
188,1
189,0.635682683753636
190,1
191,1
192,1
193,1
194,0.9943994975804231
195,1
196,1
197,1
198,0.9769924627410349
199,1
200,0.5369296782140824
201,0.9754590002414294
202,0.946415663277941
203,0.8725845530875747
204,0.9554669307025763
205,0.9423388383184789
206,0.9794609669209013
207,1
208,0.9875868693884321
209,0.7873104161276697
210,1
211,0.9784591826501603
212,0.9435996870562479
213,1
214,0.9442286211176548
215,1
216,0.8082797661535835
217,0.9754590002414294
218,1
219,1
220,0.9671578875560936
221,0.7939849930610423
222,1
223,1
224,0.9536637755674542
225,0.9455401163009105
226,0.6905625109037
227,0.8920857959544789
228,0.9911113164187744
229,1
230,1
231,0.9252190804094287
232,0.8807820470927441
233,1
234,0.6691085011018296
235,0.92167655266322
236,0.9642848991261418
237,0.9812166791647879
238,1
239,1
240,1
241,1
