id,Action
1,0.8721541417761848
2,0.9572565662004561
3,0.9607723154134806
4,0.9686079169638874
5,0.9910625225961767
6,0.962644198092867
7,0.9777226278611248
8,0.9939959602704629
9,0.8585147034567367
10,0.9518961557120332
11,0.8914238220828354
12,0.9164831100803537
13,0.9063980044118103
14,0.8993653974019632
15,0.9617880159083544
16,0.9771425505263756
17,0.8898755025794375
18,0.9330905635418523
19,0.9667593613885355
20,0.9444069412512563
21,0.9923951630067562
22,0.9605891523266104
23,0.938647272025631
24,0.933677572697622
25,0.9367716036626499
26,0.9074772840368012
27,0.9434912962302218
28,0.9070529862543026
29,0.9709720123604533
30,0.930260666486261
31,0.9610226736608807
32,0.9398163237834796
33,0.9600418660747237
34,0.9777226278611248
35,0.9610226736608807
36,0.9482024137356131
37,0.9652542037210727
38,0.9915548836894775
39,0.8178918833542083
40,0.9334517445950151
41,0.8702449045789491
42,0.9193800823051362
43,0.9252485410867491
44,0.9707173734073232
45,0.9413701374273113
46,0.943016120525771
47,0.9679336494839695
48,0.8800305377048068
49,0.9957661493205255
50,0.9578329258882722
51,0.9901628155494955
52,0.961639317673508
53,0.9730915600735016
54,0.9635210837303324
55,0.9386579601126108
56,0.8721541417761848
57,0.9737101598819519
58,0.9815845964973103
59,0.9618233567316343
60,0.9193800823051362
61,0.9363922302098869
62,0.9861541943937812
63,0.867044100399221
64,0.9662455869167197
65,0.9868244689644553
66,0.9721823819691578
67,0.9138266393735616
68,0.96517286895380106
69,0.949635523535077
70,0.8531732389373955
71,0.9435295553735246
72,0.9646331575746403
73,0.9367716036626499
74,0.9700156105402536
75,0.9679336494839695
76,0.9686859629065443
77,0.9548996189072163
78,0.9534651183857215
79,0.9336587873355819
80,0.9832399768314525
81,0.9613927611213879
82,0.95470453882147
83,0.9509639094111739
84,0.9714539359356217
85,0.9232827080112807
86,0.897108923092528
87,0.9124413019738274
88,0.9588512267767553
89,0.9652680325302433
90,0.9432861488322201
91,0.9398163237834796
92,0.9556086586029723
93,0.9773611392581575
94,0.8699790966341077
95,0.9685300136741948
96,0.8866562148032878
97,0.8914238220828354
98,0.9837822802815634
99,0.9721823819691578
100,0.9106534116106157
101,0.9404194415515099
102,0.9438740188755391
103,0.9432673097062892
104,0.8585147034567367
105,0.8898220558391863
106,0.977683447269665
107,0.9723049221992244
108,0.9349401431571437
109,0.9714359305002429
110,0.9351265766903257
111,0.8914238220828354
112,0.9620125755363175
113,0.9359419229477837
114,0.9369424001391459
115,0.9705703646594279
116,0.9610226736608807
117,0.9610226736608807
118,0.9405591831374351
119,0.9871826913105988
120,0.9396664337808712
121,0.9432861488322201
122,0.9563753315065148
123,0.9411659771416516
124,0.9761535162425822
125,0.9336587873355819
126,0.939691564038195
127,0.8947333731103414
128,0.9006298300146687
129,0.8815060737628297
130,0.9670370384808221
131,0.9824948419316603
132,0.9459091982415881
133,0.9330905635418523
134,0.8815060737628297
135,0.96517286895380106
136,0.949635523535077
137,0.9700156105402536
138,0.9563753315065148
139,0.8866562148032878
140,0.9607723154134806
141,0.9783681622571774
142,0.9465856176626207
143,0.9716233679717603
144,0.9635210837303324
145,0.9721823819691578
146,0.8190042073471006
147,0.8092898509421146
148,0.9111028387528409
149,0.9815845964973103
150,0.963180577423107
151,0.9556086586029723
152,0.9534651183857215
153,0.9697942825855181
154,0.9349401431571437
155,0.9012082146608915
156,0.9638783862687507
157,0.9232827080112807
158,0.9567120148076246
159,0.9681014264509431
160,0.9548996189072163
161,0.8947333731103414
162,0.96517286895380106
163,0.9578329258882722
164,0.9269557553430917
165,0.9618233567316343
166,0.9679336494839695
167,0.945333175362862
168,0.945333175362862
169,0.949258249940531
170,0.9667490271972846
171,0.9556086586029723
172,0.9568271227722561
173,0.9671836120979158
174,0.9480983689583191
175,0.9333016277430836
176,0.9754052000907728
177,0.8800305377048068
178,0.9784907966892868
179,0.9887201487027164
180,0.8092898509421146
181,0.8368931722339559
182,0.9670370384808221
183,0.9653545857865382
184,0.9662901180209803
185,0.9646331575746403
186,0.9347726615040707
187,0.9695320807419421
188,0.8800305377048068
189,0.9563753315065148
190,0.9754052000907728
191,0.96517286895380106
192,0.8866562148032878
193,0.9754052000907728
194,0.908403427514057
195,0.9438740188755391
196,0.9721823819691578
197,0.9596254022431278
198,0.919872581606079
199,0.9646331575746403
200,0.8699790966341077
201,0.9239933285974126
202,0.9573950558092588
203,0.8593583469535598
204,0.945333175362862
205,0.9607770700955492
206,0.9236431955900947
207,0.9681398184115133
208,0.9432673097062892
209,0.9420435591648594
210,0.9892515264203614
211,0.9763747173050086
212,0.9006298300146687
213,0.9651957578151632
214,0.9521837534051659
215,0.950752304409826
216,0.9620211994163238
217,0.9480226777010373
218,0.9630942846930486
219,0.9499580642023604
220,0.9337152132046894
221,0.947253255009837
222,0.9901735216798354
223,0.9432861488322201
224,0.8585147034567367
225,0.9777226278611248
226,0.949635523535077
227,0.8472549985070188
228,0.9598827746598589
229,0.9679753459064337
230,0.9783284645604943
231,0.9432673097062892
232,0.943922694300616
233,0.9232827080112807
234,0.9667058180085838
235,0.9650518818635939
236,0.8226736649396776
237,0.95470453882147
238,0.9700156105402536
239,0.8914238220828354
240,0.9610226736608807
241,0.9618233567316343
242,0.8721541417761848
243,0.9209824031263566
244,0.9349401431571437
245,0.811766188288947
246,0.9933945731419737
247,0.9636050922633729
248,0.9103804140834989
249,0.9701140349633344
250,0.972685678876708
251,0.9873781239982857
252,0.9395680209133054
253,0.9563380979156246
254,0.9780551634683532
255,0.9731161374202292
256,0.9618233567316343
257,0.9533630501094408
258,0.8866562148032878
259,0.9367747093206699
260,0.9754052000907728
261,0.9721823819691578
262,0.9367716036626499
263,0.937996606274999
264,0.96517286895380106
265,0.9407043978654741
266,0.9432673097062892
267,0.9610226736608807
268,0.962644198092867
269,0.9701140349633344
270,0.9661324049052258
271,0.9708881033995407
272,0.9326375031460047
273,0.9680306390771966
274,0.97753409698278515
275,0.9754052000907728
276,0.9193800823051362
277,0.9668303483287657
278,0.9393092817279992
279,0.9465856176626207
280,0.9349401431571437
281,0.9910625225961767
282,0.9591232015875117
283,0.9432861488322201
284,0.949635523535077
285,0.9596254022431278
286,0.9609113255884455
287,0.9917613210667153
288,0.9336587873355819
289,0.8265893241287716
290,0.9407043978654741
291,0.8099330513025569
292,0.9607723154134806
293,0.9679753459064337
294,0.9579669687571145
295,0.9500244555369645
296,0.8699790966341077
297,0.8656185381954706
298,0.9500244555369645
299,0.8914238220828354
300,0.9721823819691578
301,0.9432861488322201
302,0.9438740188755391
303,0.8820191456990535
304,0.9330905635418523
305,0.9607723154134806
306,0.950752304409826
307,0.9232827080112807
308,0.9901133285961826
309,0.943016120525771
310,0.9730742674211134
311,0.9832929869517244
312,0.9032615123669946
313,0.95470453882147
314,0.8866562148032878
