id,Action
1,0.5065923075081353
2,0.9999102246501654
3,0.9994682189894021
4,0.9936370787246004
5,0.9999914949504477
6,0.9999967104631222
7,0.9624407823660464
8,0.9999901297177596
9,0.8859348011209102
10,0.9960561000636095
11,0.9958643539351509
12,0.9647057812082573
13,0.998140360530237
14,0.4901529895620038
15,0.9837061297307869
16,0.9988579136623896
17,0.49955338466196164
18,0.8545310466210725
19,0.9999921065293284
20,0.999800506267234
21,0.9990639073287988
22,0.9909154844918568
23,0.9987786388088508
24,0.9899137975293414
25,0.9994543268231169
26,0.9513951190836265
27,0.9979697422462256
28,0.9360161357347954
29,0.9991738124133523
30,0.9700030023342238
31,0.998353407313532
32,0.9958459312171981
33,0.9873667984554149
34,0.9996813193501197
35,0.9976814288161189
36,0.9998627542644651
37,0.9975589307493626
38,0.9979011010665374
39,0.9822197622677231
40,0.9744011982040057
41,0.6285620370932962
42,0.9999344386785302
43,0.9936362583505489
44,0.9998303354601318
45,0.9995474352798296
46,0.9532193597197098
47,0.9999921468225403
48,0.9904716335078726
49,0.9999946781594705
50,0.9982479950761991
51,0.9514684336696131
52,0.9988910094313157
53,0.9973709896334552
54,0.999996188390849
55,0.9991391661128477
56,0.9916970933735774
57,0.9980115343736445
58,0.9999927881376331
59,0.9990985433963735
60,0.9999470597131362
61,0.999867339719257
62,0.9978751971397699
63,0.9937586250366138
64,0.9998199274900998
65,0.9992875603267537
66,0.9988479957552583
67,0.995338742207562
68,0.9999958106407396
69,0.9941454281067845
70,0.5013151770126546
71,0.9951737102385126
72,0.9997692816827732
73,0.9999079099836582
74,0.9993655785428737
75,0.9992875512582362
76,0.9999203270111315
77,0.9995512066136081
78,0.9376711448643316
79,0.5705095311493451
80,0.998092830703096
81,0.999995556544081
82,0.9980841084286592
83,0.9981001442934343
84,0.9999022580761722
85,0.9961611338367236
86,0.952083730863
87,0.9980827389772337
88,0.9990840845388985
89,0.9998724851725432
90,0.8775491810578926
91,0.9968446384516643
92,0.7680644666098104
93,0.9999959745309647
94,0.9823161324911769
95,0.9980395295545554
96,0.9989175943296876
97,0.5358453499091537
98,0.9967458719899772
99,0.9998249654837043
100,0.9997958945473185
101,0.976844729581317
102,0.9533195664081267
103,0.9980250662405997
104,0.9640985467544337
105,0.6613105598979704
106,0.9996025170902613
107,0.9999946436169626
108,0.9930012802031514
109,0.9995684435468649
110,0.995922618592357
111,0.8401337875077695
112,0.9994789048468444
113,0.9682685633434059
114,0.9998772937917512
115,0.9988583609017235
116,0.9946448785254541
117,0.9484814631146733
118,0.9997107002056629
119,0.9999963982716222
120,0.999430187358122
121,0.9962346415849211
122,0.9998153536443745
123,0.9573171461910449
124,0.9999574343657078
125,0.9991451356398628
126,0.7340277539438633
127,0.7461566789206492
128,0.8510671735815505
129,0.9931314617304808
130,0.9954791582829751
131,0.9999889091489297
132,0.9999346671563588
133,0.9956916266452108
134,0.6533728634061367
135,0.9999351458439081
136,0.9895777521444048
137,0.9992452077294065
138,0.9916709632081795
139,0.9706432384428678
140,0.9999956580541326
141,0.9917219300897134
142,0.998804291705739
143,0.9996449307869889
144,0.9999339454200202
145,0.9999936316701575
146,0.6268515305579355
147,0.49021915801506527
148,0.8630599855852268
149,0.9999952278562255
150,0.999797390575426
151,0.9999467192449454
152,0.8014495527156713
153,0.9986433943061837
154,0.9905043643296075
155,0.9924315106604167
156,0.979698100244259
157,0.9970834099642485
158,0.999320276886295
159,0.992823198143784
160,0.9830244742285307
161,0.8113978551027795
162,0.9998992723794615
163,0.9998425002448597
164,0.9946761380664012
165,0.9984973671303572
166,0.9999829609409502
167,0.960061076682277
168,0.99755060553183
169,0.9991089904542502
170,0.999667518432715
171,0.9997992169873383
172,0.9998547923350745
173,0.9967774321660489
174,0.9997588378445675
175,0.9999420734764525
176,0.9999964644413213
177,0.9734420961330511
178,0.9998185555819336
179,0.9987963735195817
180,0.8312437456401939
181,0.839530308038771
182,0.9935272178890681
183,0.9147243497941216
184,0.9870171336137528
185,0.99986569119241
186,0.8426646869350639
187,0.9999373158791378
188,0.9785804987340084
189,0.8158353506892542
190,0.9996848525306983
191,0.9999848077157335
192,0.9982517581287155
193,0.9999960793100006
194,0.9997845066004156
195,0.9981873584829409
196,0.9999939630488718
197,0.9998109067544879
198,0.9944985069336784
199,0.9999329968459325
200,0.6453980238459653
201,0.9997611931663958
202,0.9989087126514681
203,0.9564419593100199
204,0.9744737097762544
205,0.9999649411149067
206,0.9989691455427684
207,0.9991020863683787
208,0.9975235077267889
209,0.4289875707621745
210,0.9353729838886736
211,0.96632921962555
212,0.9979863684051089
213,0.9999943839805809
214,0.9875235522566502
215,0.9975639524497282
216,0.9619697533982539
217,0.9632219980423111
218,0.9999831163709008
219,0.9996028316355883
